x6,x13,x14,x8_automatic,x8_manual,x15_No,x15_Yes,Age of car,x1,x11,x9
2,1,25,0,1,1,0,2,60433,0.7245501138661985,90.0
2,1,1,0,1,1,0,4,60434,-1.9424379967698309,90.0
3,6,27,0,1,0,1,14,60435,0.7245501138661985,113.0
3,6,15,0,1,1,0,15,60436,0.11841645235801,126.0
6,1,2,0,1,1,0,13,60437,0.7245501138661985,177.0
6,1,10,0,1,1,0,10,60438,0.7245501138661985,140.0
3,1,36,1,0,1,0,7,60439,0.7245501138661985,140.0
2,6,36,0,1,1,0,3,60440,-2.669798390579657,75.0
0,1,0,1,0,1,0,11,60441,0.7245501138661985,150.0
3,6,36,0,1,1,0,9,60442,-1.2150776029600046,122.0
0,6,31,0,1,1,0,14,60443,0.11841645235801,101.0
6,1,1,1,0,1,0,11,60444,0.7245501138661985,232.0
6,6,36,0,1,1,0,7,60445,-1.45753106756328,211.0
0,1,37,1,0,1,0,11,60446,0.7245501138661985,185.0
2,6,10,1,0,1,0,6,60447,-1.6999845321665554,97.0
6,6,11,0,1,1,0,6,60448,-1.45753106756328,141.0
7,6,20,1,0,1,0,15,60449,0.7245501138661985,347.0
2,6,24,0,1,1,0,9,60450,-1.45753106756328,60.0
0,1,35,0,1,1,0,14,60451,0.7245501138661985,116.0
3,1,36,0,1,1,0,7,60452,-1.6999845321665554,102.0
0,1,36,0,1,1,0,15,60453,0.7245501138661985,101.0
5,6,36,1,0,1,0,6,60454,-1.2150776029600046,211.0
6,1,36,1,0,1,0,7,60455,0.11841645235801,140.0
2,6,27,0,1,1,0,9,60456,-1.2150776029600046,101.0
2,6,32,0,1,1,0,17,60457,0.11841645235801,54.0
6,6,36,0,1,1,0,11,60458,-0.7301706737534539,0.0
2,1,32,1,0,1,0,15,60459,0.7245501138661985,41.0
0,1,20,0,1,1,0,18,60460,0.7245501138661985,125.0
7,1,20,1,0,1,0,8,60461,0.7245501138661985,231.0
6,6,20,0,1,0,1,7,60462,-1.6999845321665554,184.0
6,6,2,0,1,1,0,6,60463,-1.9424379967698309,170.0
6,1,20,0,1,1,0,9,60464,-1.45753106756328,109.0
6,1,1,0,1,1,0,12,60465,0.7245501138661985,104.0
6,1,20,0,1,1,0,11,60466,0.7245501138661985,109.0
6,1,1,0,1,1,0,14,60467,0.7245501138661985,105.0
0,6,1,0,1,1,0,9,60468,0.11841645235801,160.0
0,1,1,0,1,1,0,10,60469,0.7245501138661985,143.0
2,6,31,0,1,1,0,14,60470,0.7245501138661985,75.0
2,6,21,0,1,1,0,11,60471,0.11841645235801,120.0
2,1,10,0,1,1,0,8,60472,-1.6999845321665554,71.0
4,6,20,0,1,1,0,17,60473,0.7245501138661985,163.0
3,6,36,0,1,1,0,7,60474,0.7245501138661985,102.0
0,1,30,0,1,1,0,4,60475,-1.2150776029600046,150.0
6,1,2,0,1,1,0,7,60476,0.7245501138661985,163.0
0,1,36,1,0,1,0,17,60477,0.7245501138661985,150.0
6,6,10,0,1,1,0,11,60478,-0.7301706737534539,60.0
5,1,1,0,1,1,0,8,60479,0.7245501138661985,190.0
4,1,36,0,1,1,0,11,60480,0.7245501138661985,140.0
3,6,27,0,1,1,0,9,60481,-0.48771720915017847,110.0
6,1,25,0,1,1,0,13,60482,0.7245501138661985,0.0
6,1,2,0,1,1,0,10,60483,-0.7301706737534539,143.0
6,1,31,1,0,1,0,4,60484,-2.669798390579657,105.0
2,6,36,0,1,1,0,10,60485,0.7245501138661985,54.0
2,1,10,0,1,1,0,15,60486,0.7245501138661985,68.0
4,6,19,0,1,1,0,12,60487,0.11841645235801,126.0
0,6,31,0,1,1,0,6,60488,-1.6999845321665554,105.0
7,1,26,1,0,1,0,8,60489,0.7245501138661985,239.0
6,6,30,0,1,1,0,10,60490,0.11841645235801,344.0
2,6,24,0,1,1,0,18,60491,0.7245501138661985,90.0
6,6,20,0,1,1,0,10,60492,-0.7301706737534539,184.0
4,6,21,0,1,1,0,12,60493,0.7245501138661985,116.0
6,6,36,0,1,1,0,9,60494,-0.48771720915017847,102.0
0,6,20,1,0,1,0,15,60495,0.7245501138661985,476.0
3,1,36,0,1,1,0,13,60496,0.7245501138661985,105.0
6,1,36,0,1,1,0,14,60497,0.7245501138661985,105.0
6,1,1,1,0,1,0,6,60498,-0.9726241383567292,204.0
2,6,27,0,1,1,0,15,60499,-1.2150776029600046,75.0
2,6,24,0,1,1,0,15,60500,0.7245501138661985,75.0
6,1,20,1,0,1,0,10,60501,0.7245501138661985,314.0
1,6,2,0,1,1,0,15,60502,0.7245501138661985,116.0
2,1,36,0,1,1,0,13,60503,0.7245501138661985,80.0
0,6,31,0,1,1,0,9,60504,0.11841645235801,102.0
6,6,36,0,1,1,0,2,60505,0.7245501138661985,160.0
6,6,36,1,0,1,0,3,60506,-2.4273449259763815,230.0
0,1,1,0,1,1,0,10,60507,0.7245501138661985,170.0
2,6,27,0,1,1,0,15,60508,0.7245501138661985,58.0
6,6,36,0,1,1,0,16,60509,0.7245501138661985,179.0
6,1,2,0,1,1,0,13,60510,0.7245501138661985,163.0
0,1,1,0,1,1,0,10,60511,0.11841645235801,140.0
0,1,9,0,1,1,0,11,60512,0.7245501138661985,120.0
6,1,10,0,1,0,1,9,60513,0.7245501138661985,136.0
6,1,2,0,1,1,0,18,60514,0.7245501138661985,184.0
6,6,36,0,1,1,0,9,60515,-1.2150776029600046,80.0
0,6,27,0,1,1,0,15,60516,0.7245501138661985,140.0
5,6,11,0,1,1,0,18,60517,0.11841645235801,140.0
6,1,20,1,0,0,1,16,60518,0.7245501138661985,150.0
2,1,25,0,1,1,0,12,60519,0.7245501138661985,109.0
0,1,1,0,1,1,0,14,60520,0.7245501138661985,101.0
0,1,2,1,0,1,0,16,60521,0.7245501138661985,163.0
0,1,36,0,1,1,0,12,60522,0.7245501138661985,105.0
5,6,20,0,1,1,0,8,60523,-2.1848914613731063,143.0
0,1,2,1,0,1,0,6,60524,-1.45753106756328,218.0
0,6,36,0,1,1,0,10,60525,-0.7301706737534539,102.0
7,6,23,0,1,0,1,8,60526,-0.9726241383567292,114.0
6,6,36,0,1,1,0,17,60527,0.11841645235801,105.0
0,6,2,1,0,1,0,13,60528,0.7245501138661985,150.0
6,1,2,1,0,1,0,11,60529,0.7245501138661985,235.0
2,6,36,0,1,1,0,13,60530,-1.2150776029600046,75.0
6,6,2,0,1,1,0,16,60531,0.7245501138661985,143.0
2,6,36,0,1,1,0,10,60532,-0.9726241383567292,105.0
3,6,24,1,0,0,1,14,60533,0.11841645235801,92.0
5,1,20,1,0,1,0,15,60534,0.7245501138661985,170.0
7,6,33,1,0,1,0,17,60535,0.7245501138661985,125.0
0,1,0,0,1,1,0,15,60536,0.7245501138661985,150.0
3,1,24,0,1,1,0,14,60537,-2.791025122881295,101.0
0,1,10,0,1,1,0,4,60538,-2.1848914613731063,163.0
0,1,1,0,1,1,0,8,60539,-0.48771720915017847,143.0
6,1,20,1,0,1,0,10,60540,0.7245501138661985,136.0
3,1,31,0,1,1,0,5,60541,-1.45753106756328,105.0
4,6,20,0,1,1,0,17,60542,0.7245501138661985,197.0
2,6,10,0,1,1,0,13,60543,-0.48771720915017847,80.0
3,1,36,1,0,1,0,13,60544,0.11841645235801,140.0
6,1,31,1,0,1,0,10,60545,-0.7301706737534539,170.0
6,6,1,0,1,1,0,17,60546,0.7245501138661985,131.0
6,4,36,0,1,1,0,2,60547,0.7245501138661985,75.0
6,1,1,0,1,1,0,14,60548,0.7245501138661985,140.0
7,1,24,0,1,1,0,17,60549,0.7245501138661985,109.0
6,1,36,0,1,1,0,8,60550,-1.2150776029600046,105.0
2,6,30,0,1,1,0,17,60551,-1.9424379967698309,60.0
6,6,2,0,1,1,0,15,60552,0.7245501138661985,116.0
6,1,2,1,0,1,0,18,60553,0.7245501138661985,184.0
0,6,36,0,1,0,1,16,60554,0.7245501138661985,194.0
6,6,20,1,0,1,0,15,60555,0.7245501138661985,306.0
6,1,13,1,0,1,0,11,60556,-1.2150776029600046,207.0
6,1,2,0,1,1,0,11,60557,0.7245501138661985,177.0
0,6,31,0,1,1,0,10,60558,-0.9726241383567292,69.0
7,6,19,1,0,1,0,3,60559,-2.791025122881295,150.0
2,1,1,0,1,1,0,11,60560,0.7245501138661985,0.0
2,6,32,1,0,1,0,7,60561,-0.7301706737534539,71.0
6,6,30,0,1,1,0,9,60562,-0.7301706737534539,125.0
2,6,25,0,1,1,0,17,60563,0.11841645235801,75.0
6,1,20,1,0,1,0,7,60564,-1.6999845321665554,265.0
2,6,20,0,1,1,0,16,60565,-0.7301706737534539,82.0
2,6,24,0,1,1,0,16,60566,0.7245501138661985,58.0
2,6,8,0,1,1,0,10,60567,-1.2150776029600046,91.0
0,1,24,0,1,1,0,13,60568,0.7245501138661985,0.0
4,6,21,0,1,1,0,13,60569,0.11841645235801,115.0
3,1,36,0,1,0,1,5,60570,-0.9726241383567292,102.0
6,1,36,0,1,1,0,11,60571,0.7245501138661985,0.0
6,1,24,0,1,1,0,9,60572,0.7245501138661985,160.0
2,6,12,0,1,1,0,11,60573,0.7245501138661985,67.0
0,1,24,0,1,1,0,18,60574,0.7245501138661985,75.0
0,6,24,0,1,1,0,18,60575,0.7245501138661985,101.0
4,6,19,0,1,1,0,2,60576,-2.791025122881295,160.0
5,6,19,0,1,1,0,14,60577,0.11841645235801,192.0
6,6,2,0,1,1,0,17,60578,0.7245501138661985,192.0
2,6,5,0,1,1,0,9,60579,-1.2150776029600046,68.0
3,1,36,0,1,1,0,18,60580,0.7245501138661985,102.0
3,1,36,0,1,1,0,8,60581,-0.7301706737534539,105.0
2,6,35,0,1,1,0,2,60582,0.7245501138661985,110.0
2,6,21,0,1,1,0,7,60583,-1.45753106756328,184.0
0,6,10,0,1,1,0,18,60584,0.7245501138661985,131.0
0,1,2,1,0,1,0,9,60585,0.7245501138661985,235.0
2,6,36,0,1,1,0,16,60586,0.7245501138661985,60.0
3,6,10,0,1,1,0,18,60587,0.7245501138661985,145.0
2,6,12,0,1,1,0,12,60588,-0.9726241383567292,63.0
2,6,5,0,1,1,0,13,60589,0.7245501138661985,68.0
0,6,20,0,1,1,0,4,60590,-2.4273449259763815,156.0
2,6,35,0,1,1,0,11,60591,0.11841645235801,69.0
5,6,20,0,1,1,0,14,60592,0.11841645235801,163.0
3,1,27,0,1,1,0,13,60593,0.7245501138661985,120.0
3,6,36,0,1,1,0,4,60594,-2.669798390579657,150.0
3,4,15,1,0,1,0,9,60595,-0.48771720915017847,144.0
6,6,2,1,0,0,1,17,60596,0.7245501138661985,286.0
2,4,10,0,1,1,0,5,60597,-1.6999845321665554,60.0
2,6,36,0,1,1,0,12,60598,0.7245501138661985,75.0
6,6,19,0,1,1,0,7,60599,-1.6999845321665554,260.0
7,1,19,0,1,0,1,17,60600,0.7245501138661985,109.0
2,1,21,0,1,1,0,8,60601,0.11841645235801,90.0
2,6,36,0,1,1,0,8,60602,0.7245501138661985,60.0
2,6,31,0,1,1,0,10,60603,-0.7301706737534539,86.0
0,6,36,0,1,1,0,17,60604,-0.7301706737534539,75.0
4,1,2,1,0,1,0,9,60605,0.11841645235801,245.0
3,1,36,0,1,1,0,18,60606,0.7245501138661985,102.0
4,6,20,0,1,1,0,14,60607,-1.6999845321665554,163.0
5,6,20,0,1,1,0,16,60608,0.7245501138661985,129.0
3,1,10,0,1,1,0,10,60609,0.11841645235801,140.0
0,6,33,1,0,1,0,12,60610,0.7245501138661985,158.0
6,6,1,0,1,0,1,15,60611,0.7245501138661985,209.0
0,1,1,0,1,1,0,16,60612,0.7245501138661985,131.0
4,6,25,0,1,1,0,16,60613,0.11841645235801,109.0
0,6,31,0,1,1,0,17,60614,0.7245501138661985,102.0
0,6,36,0,1,1,0,9,60615,0.11841645235801,200.0
2,6,27,0,1,1,0,9,60616,-1.2150776029600046,76.0
2,1,1,0,1,1,0,13,60617,0.7245501138661985,0.0
0,1,36,0,1,1,0,11,60618,0.7245501138661985,105.0
0,6,24,0,1,1,0,17,60619,0.7245501138661985,43.0
6,6,36,0,1,1,0,13,60620,-0.7301706737534539,64.0
7,6,10,0,1,1,0,3,60621,-2.791025122881295,150.0
2,6,27,1,0,1,0,12,60622,-1.2150776029600046,111.0
4,6,2,0,1,1,0,9,60623,0.7245501138661985,143.0
6,6,36,0,1,1,0,11,60624,0.7245501138661985,80.0
3,6,24,0,1,1,0,16,60625,0.7245501138661985,125.0
2,6,24,0,1,1,0,7,60626,-0.7301706737534539,87.0
6,6,24,0,1,1,0,9,60627,-1.2150776029600046,140.0
2,6,32,1,0,1,0,18,60628,0.7245501138661985,54.0
2,6,24,0,1,1,0,17,60629,0.7245501138661985,56.0
6,6,36,0,1,1,0,3,60630,-2.4273449259763815,110.0
5,1,36,0,1,1,0,9,60631,0.7245501138661985,140.0
2,1,32,1,0,1,0,18,60632,0.11841645235801,41.0
0,6,36,0,1,0,1,18,60633,0.7245501138661985,105.0
4,6,25,1,0,1,0,15,60634,-1.2150776029600046,109.0
2,1,24,0,1,1,0,14,60635,0.7245501138661985,69.0
2,6,34,0,1,1,0,5,60636,-1.9424379967698309,136.0
6,1,36,0,1,1,0,13,60637,0.7245501138661985,0.0
6,6,36,0,1,1,0,6,60638,-2.1848914613731063,0.0
0,6,2,0,1,1,0,15,60639,0.7245501138661985,116.0
5,6,27,0,1,1,0,7,60640,-1.45753106756328,250.0
3,1,27,0,1,1,0,13,60641,0.7245501138661985,68.0
0,1,1,0,1,1,0,12,60642,0.7245501138661985,140.0
6,6,20,0,1,1,0,16,60643,0.11841645235801,82.0
6,6,20,0,1,1,0,14,60644,0.11841645235801,102.0
0,1,1,1,0,1,0,11,60645,0.7245501138661985,179.0
7,1,34,0,1,1,0,18,60646,-0.9726241383567292,63.0
3,6,10,0,1,1,0,7,60647,-1.45753106756328,150.0
6,1,36,0,1,1,0,4,60648,-2.4273449259763815,150.0
1,1,9,0,1,0,1,11,60649,0.7245501138661985,160.0
6,1,2,1,0,1,0,7,60650,-1.9424379967698309,177.0
0,1,36,0,1,1,0,7,60651,0.7245501138661985,105.0
7,1,1,0,1,1,0,4,60652,-2.1848914613731063,140.0
0,1,31,0,1,1,0,6,60653,0.7245501138661985,105.0
0,1,1,1,0,1,0,2,60654,0.7245501138661985,233.0
6,1,10,1,0,1,0,9,60655,0.7245501138661985,110.0
2,6,5,0,1,1,0,5,60656,-2.1848914613731063,68.0
6,6,2,0,1,1,0,7,60657,-1.2150776029600046,143.0
2,1,36,0,1,1,0,9,60658,-0.48771720915017847,69.0
4,6,1,0,1,1,0,18,60659,0.7245501138661985,150.0
0,6,20,0,1,1,0,17,60660,0.7245501138661985,170.0
6,6,36,0,1,1,0,14,60661,0.11841645235801,75.0
7,1,12,0,1,1,0,14,60662,0.7245501138661985,163.0
3,6,27,1,0,1,0,12,60663,0.11841645235801,111.0
3,1,20,0,1,1,0,14,60664,0.7245501138661985,109.0
0,6,1,0,1,1,0,12,60665,0.11841645235801,116.0
0,1,10,0,1,1,0,12,60666,0.7245501138661985,136.0
3,1,36,0,1,1,0,16,60667,0.7245501138661985,102.0
4,6,25,0,1,1,0,16,60668,0.7245501138661985,136.0
5,1,2,1,0,1,0,11,60669,0.11841645235801,286.0
6,6,36,0,1,1,0,18,60670,0.7245501138661985,150.0
0,3,25,1,0,1,0,6,60671,-0.9726241383567292,163.0
2,6,23,0,1,1,0,15,60672,-0.9726241383567292,65.0
3,1,9,0,1,0,1,11,60673,0.7245501138661985,120.0
6,6,24,0,1,1,0,12,60674,0.7245501138661985,90.0
6,6,15,0,1,1,0,8,60675,-1.6999845321665554,142.0
4,6,19,0,1,1,0,15,60676,0.7245501138661985,110.0
6,6,36,0,1,1,0,18,60677,0.7245501138661985,75.0
0,6,20,0,1,1,0,16,60678,0.7245501138661985,129.0
4,6,32,1,0,1,0,5,60679,-2.669798390579657,71.0
2,6,36,0,1,1,0,13,60680,0.7245501138661985,54.0
6,1,20,1,0,1,0,13,60681,0.7245501138661985,150.0
6,6,2,0,1,1,0,9,60682,-2.791025122881295,122.0
4,6,2,0,1,1,0,6,60683,-1.9424379967698309,245.0
2,6,36,1,0,1,0,15,60684,-0.48771720915017847,75.0
2,6,9,0,1,1,0,10,60685,0.11841645235801,78.0
0,1,36,0,1,1,0,5,60686,-1.45753106756328,105.0
0,6,0,0,1,1,0,18,60687,0.7245501138661985,150.0
2,1,15,0,1,1,0,7,60688,-1.45753106756328,128.0
6,1,36,0,1,1,0,8,60689,0.11841645235801,170.0
2,6,21,0,1,1,0,14,60690,-0.7301706737534539,90.0
2,6,10,0,1,1,0,13,60691,-1.9424379967698309,80.0
6,1,20,1,0,1,0,12,60692,0.7245501138661985,224.0
3,1,36,1,0,1,0,12,60693,0.7245501138661985,199.0
3,1,24,0,1,1,0,12,60694,0.7245501138661985,120.0
6,6,5,1,0,1,0,17,60695,0.7245501138661985,136.0
6,6,1,1,0,0,1,13,60696,0.7245501138661985,256.0
2,1,25,0,1,1,0,10,60697,0.7245501138661985,109.0
4,1,36,1,0,1,0,5,60698,-2.4273449259763815,140.0
6,6,20,1,0,1,0,13,60699,0.7245501138661985,231.0
3,1,30,0,1,1,0,16,60700,0.7245501138661985,116.0
7,1,36,1,0,1,0,6,60701,-1.2150776029600046,245.0
6,6,25,0,1,1,0,12,60702,0.7245501138661985,88.0
2,6,5,1,0,1,0,17,60703,-1.6999845321665554,75.0
6,6,2,0,1,1,0,17,60704,0.7245501138661985,192.0
2,6,32,0,1,1,0,12,60705,0.7245501138661985,95.0
2,6,25,0,1,1,0,17,60706,0.7245501138661985,75.0
0,1,20,1,0,0,1,16,60707,0.7245501138661985,105.0
4,6,32,1,0,1,0,10,60708,0.11841645235801,71.0
7,1,36,0,1,1,0,10,60709,0.11841645235801,140.0
2,1,0,0,1,0,1,11,60710,0.7245501138661985,150.0
0,1,19,0,1,1,0,14,60711,0.7245501138661985,121.0
6,6,10,0,1,1,0,13,60712,-0.7301706737534539,226.0
0,1,1,0,1,1,0,17,60713,0.7245501138661985,131.0
6,1,2,1,0,1,0,12,60714,0.7245501138661985,286.0
6,6,36,0,1,1,0,2,60715,0.7245501138661985,174.0
0,6,27,0,1,1,0,14,60716,-0.7301706737534539,120.0
6,6,10,0,1,1,0,13,60717,-2.791025122881295,130.0
0,1,2,0,1,1,0,18,60718,0.7245501138661985,184.0
7,1,35,0,1,1,0,12,60719,0.7245501138661985,177.0
0,6,25,1,0,1,0,13,60720,0.7245501138661985,136.0
2,6,24,0,1,1,0,6,60721,-0.9726241383567292,69.0
2,6,36,0,1,1,0,18,60722,0.7245501138661985,75.0
4,6,1,0,1,1,0,9,60723,-1.2150776029600046,160.0
2,6,10,0,1,1,0,17,60724,0.7245501138661985,50.0
6,6,36,0,1,1,0,9,60725,0.11841645235801,80.0
2,6,36,0,1,1,0,11,60726,-1.45753106756328,54.0
0,1,2,0,1,1,0,10,60727,0.7245501138661985,177.0
3,1,36,0,1,1,0,9,60728,0.7245501138661985,115.0
2,6,24,0,1,1,0,2,60729,0.7245501138661985,101.0
2,6,8,0,1,1,0,11,60730,0.7245501138661985,101.0
3,1,36,0,1,1,0,6,60731,-1.2150776029600046,140.0
4,6,36,0,1,1,0,11,60732,-0.7301706737534539,200.0
6,6,36,0,1,1,0,15,60733,0.7245501138661985,75.0
2,6,32,1,0,1,0,18,60734,-0.48771720915017847,0.0
0,1,20,0,1,1,0,15,60735,0.7245501138661985,177.0
2,6,31,0,1,1,0,13,60736,0.7245501138661985,75.0
6,6,24,0,1,1,0,14,60737,-0.48771720915017847,90.0
6,6,20,1,0,1,0,12,60738,0.7245501138661985,476.0
2,6,36,0,1,1,0,15,60739,0.7245501138661985,47.0
7,6,18,0,1,1,0,13,60740,0.11841645235801,117.0
2,6,36,0,1,1,0,16,60741,0.7245501138661985,65.0
0,1,20,0,1,1,0,15,60742,0.7245501138661985,156.0
0,1,31,0,1,1,0,9,60743,0.7245501138661985,0.0
3,1,36,0,1,1,0,13,60744,0.7245501138661985,0.0
7,6,2,0,1,1,0,11,60745,0.11841645235801,150.0
6,3,35,1,0,1,0,14,60746,0.7245501138661985,77.0
6,6,2,0,1,1,0,15,60747,0.7245501138661985,116.0
6,6,2,0,1,1,0,15,60748,0.11841645235801,170.0
6,6,20,0,1,1,0,18,60749,0.7245501138661985,163.0
2,6,36,0,1,1,0,13,60750,0.11841645235801,75.0
2,6,24,0,1,1,0,2,60751,0.7245501138661985,101.0
3,4,22,0,1,1,0,15,60752,0.7245501138661985,133.0
6,1,2,1,0,1,0,18,60753,0.7245501138661985,184.0
6,6,20,1,0,1,0,18,60754,-1.2150776029600046,306.0
0,1,10,0,1,1,0,9,60755,0.7245501138661985,109.0
2,6,24,0,1,1,0,5,60756,-2.1848914613731063,101.0
6,6,20,0,1,1,0,14,60757,0.11841645235801,82.0
3,1,19,0,1,1,0,10,60758,0.7245501138661985,143.0
0,1,31,1,0,1,0,9,60759,-0.9726241383567292,140.0
4,6,2,0,1,1,0,9,60760,-1.2150776029600046,143.0
2,6,24,0,1,1,0,15,60761,0.11841645235801,75.0
6,6,20,1,0,1,0,14,60762,0.7245501138661985,367.0
0,1,1,0,1,1,0,11,60763,0.7245501138661985,170.0
0,6,1,0,1,1,0,10,60764,0.11841645235801,102.0
3,1,36,0,1,1,0,14,60765,0.7245501138661985,0.0
6,6,2,0,1,1,0,18,60766,0.7245501138661985,118.0
5,6,21,0,1,1,0,11,60767,-0.48771720915017847,95.0
3,1,11,0,1,1,0,10,60768,-0.48771720915017847,0.0
6,1,1,1,0,1,0,13,60769,0.7245501138661985,224.0
5,6,2,0,1,1,0,17,60770,0.7245501138661985,192.0
5,1,2,1,0,1,0,11,60771,0.7245501138661985,286.0
2,6,21,0,1,1,0,9,60772,-0.9726241383567292,120.0
2,6,27,0,1,1,0,11,60773,-1.2150776029600046,101.0
2,6,32,0,1,1,0,7,60774,-1.45753106756328,61.0
2,6,27,0,1,1,0,2,60775,0.7245501138661985,0.0
6,1,22,0,1,1,0,14,60776,0.7245501138661985,116.0
0,1,20,0,1,0,1,18,60777,0.7245501138661985,170.0
2,6,30,0,1,1,0,7,60778,-1.2150776029600046,105.0
0,1,1,1,0,1,0,11,60779,0.7245501138661985,140.0
5,1,2,0,1,1,0,10,60780,0.7245501138661985,204.0
2,6,25,0,1,1,0,10,60781,0.11841645235801,95.0
3,1,36,0,1,1,0,18,60782,0.7245501138661985,0.0
3,6,27,0,1,1,0,10,60783,0.7245501138661985,135.0
0,6,10,0,1,1,0,12,60784,0.7245501138661985,125.0
6,6,36,0,1,1,0,17,60785,-0.48771720915017847,75.0
6,1,25,1,0,1,0,13,60786,0.7245501138661985,204.0
2,1,31,0,1,1,0,17,60787,0.7245501138661985,101.0
2,6,24,0,1,1,0,13,60788,0.7245501138661985,0.0
0,6,36,0,1,1,0,17,60789,0.7245501138661985,0.0
6,1,36,0,1,1,0,10,60790,0.7245501138661985,170.0
2,6,35,0,1,1,0,9,60791,-1.2150776029600046,68.0
4,6,2,1,0,1,0,7,60792,-2.1848914613731063,143.0
6,6,2,0,1,1,0,14,60793,0.7245501138661985,0.0
3,6,30,0,1,1,0,13,60794,-0.7301706737534539,102.0
3,1,24,0,1,1,0,7,60795,0.7245501138661985,81.0
0,1,3,0,1,1,0,11,60796,0.7245501138661985,121.0
6,1,36,0,1,1,0,12,60797,0.7245501138661985,105.0
6,1,10,0,1,1,0,14,60798,0.7245501138661985,118.0
4,6,20,1,0,1,0,11,60799,-0.7301706737534539,163.0
6,4,25,0,1,1,0,16,60800,0.7245501138661985,0.0
5,6,20,1,0,1,0,13,60801,-0.7301706737534539,272.0
5,6,2,0,1,1,0,10,60802,0.7245501138661985,306.0
6,1,36,0,1,1,0,4,60803,-0.9726241383567292,0.0
2,6,32,1,0,1,0,11,60804,-1.2150776029600046,71.0
0,6,12,0,1,1,0,14,60805,0.7245501138661985,103.0
0,6,36,0,1,1,0,10,60806,0.7245501138661985,80.0
0,1,1,1,0,1,0,16,60807,0.7245501138661985,179.0
2,6,24,0,1,0,1,15,60808,0.11841645235801,58.0
2,6,25,0,1,1,0,5,60809,-2.1848914613731063,120.0
3,1,9,0,1,1,0,16,60810,0.7245501138661985,85.0
2,1,36,0,1,1,0,7,60811,-1.2150776029600046,90.0
2,6,20,0,1,1,0,17,60812,0.7245501138661985,0.0
0,1,1,1,0,1,0,7,60813,0.7245501138661985,143.0
0,6,1,0,1,1,0,16,60814,0.7245501138661985,170.0
2,6,10,0,1,1,0,9,60815,-1.45753106756328,80.0
2,6,24,0,1,1,0,9,60816,0.11841645235801,80.0
2,6,21,0,1,1,0,11,60817,-1.2150776029600046,95.0
2,6,27,0,1,1,0,14,60818,0.11841645235801,0.0
0,1,1,1,0,1,0,8,60819,0.11841645235801,240.0
7,1,12,1,0,1,0,9,60820,0.7245501138661985,239.0
2,6,32,1,0,1,0,16,60821,-0.48771720915017847,45.0
3,6,36,0,1,1,0,12,60822,-1.45753106756328,102.0
0,1,10,0,1,1,0,6,60823,0.7245501138661985,116.0
4,6,25,0,1,1,0,12,60824,0.11841645235801,140.0
6,6,24,0,1,1,0,13,60825,0.11841645235801,90.0
3,1,12,1,0,1,0,6,60826,-1.2150776029600046,170.0
2,6,21,0,1,0,1,13,60827,0.7245501138661985,90.0
0,1,36,1,0,0,1,16,60828,0.7245501138661985,131.0
2,6,21,0,1,1,0,17,60829,0.7245501138661985,90.0
6,3,11,1,0,1,0,9,60830,-0.48771720915017847,0.0
0,6,1,1,0,0,1,12,60831,0.7245501138661985,435.0
6,6,20,0,1,1,0,11,60832,-1.45753106756328,116.0
0,1,2,1,0,1,0,13,60833,0.7245501138661985,218.0
6,1,36,0,1,1,0,11,60834,0.7245501138661985,140.0
3,1,10,0,1,1,0,8,60835,0.7245501138661985,69.0
0,1,36,0,1,1,0,17,60836,0.7245501138661985,90.0
0,1,20,1,0,1,0,15,60837,0.7245501138661985,143.0
0,1,1,0,1,1,0,8,60838,0.7245501138661985,143.0
0,1,19,0,1,1,0,10,60839,0.7245501138661985,143.0
6,1,19,0,1,1,0,10,60840,0.11841645235801,143.0
0,6,2,1,0,1,0,10,60841,0.7245501138661985,306.0
2,6,10,0,1,1,0,5,60842,-1.9424379967698309,65.0
6,6,2,1,0,1,0,13,60843,0.7245501138661985,367.0
0,1,36,1,0,1,0,11,60844,0.7245501138661985,170.0
0,6,1,0,1,1,0,8,60845,0.11841645235801,310.0
0,1,2,1,0,1,0,15,60846,0.7245501138661985,163.0
0,6,24,0,1,1,0,14,60847,0.7245501138661985,0.0
5,6,12,0,1,0,1,17,60848,0.7245501138661985,139.0
0,1,1,0,1,1,0,18,60849,0.7245501138661985,180.0
6,6,2,0,1,1,0,18,60850,0.7245501138661985,150.0
0,6,10,1,0,1,0,16,60851,0.11841645235801,145.0
3,6,36,1,0,1,0,11,60852,0.7245501138661985,140.0
2,6,27,0,1,1,0,15,60853,0.11841645235801,58.0
4,6,1,0,1,1,0,9,60854,-0.48771720915017847,163.0
6,1,10,0,1,1,0,17,60855,0.7245501138661985,90.0
2,6,35,0,1,1,0,11,60856,0.11841645235801,69.0
6,6,36,0,1,1,0,14,60857,0.11841645235801,150.0
4,6,24,0,1,1,0,13,60858,-0.9726241383567292,90.0
2,6,10,0,1,1,0,13,60859,-2.1848914613731063,80.0
2,6,36,0,1,1,0,12,60860,-0.48771720915017847,150.0
4,6,25,0,1,1,0,13,60861,0.7245501138661985,109.0
0,1,36,0,1,1,0,9,60862,-0.7301706737534539,105.0
2,6,24,0,1,1,0,13,60863,0.7245501138661985,80.0
0,1,36,0,1,1,0,13,60864,0.7245501138661985,140.0
0,6,2,1,0,1,0,14,60865,0.7245501138661985,231.0
2,6,1,0,1,1,0,15,60866,0.7245501138661985,102.0
